cate,x,y,date
A,1.092363742,1.071317783,129
A,-2.65677032,0.358526472,130
A,-1.027623489,-0.529844241,131
A,-1.385643003,1.457360252,132
A,-1.792970573,0.413459361,133
A,1.105970962,-0.360858564,134
A,-0.854368819,-0.866722668,135
A,-0.548398318,-1.255694309,136
A,-1.13898843,-0.152019416,137
A,-0.238899858,0.780941527,138
A,-2.402793855,1.047705262,139
A,-0.893574166,0.056849449,140
A,-1.050323136,-0.772981653,141
A,0.449786067,0.864395683,142
A,0.905914176,0.482859369,143
A,-0.225652568,-0.449192949,144
A,-1.507434671,0.167145245,145
A,-0.004882399,-1.130946949,146
A,-0.638651165,-1.281178173,147
A,0.025237124,-0.050192989,148
A,1.334587545,0.824981676,149
A,-0.138239754,1.571972621,150
A,0.433562279,-0.721215237,151
A,0.240302956,-1.040521751,152
A,0.683521242,2.201483922,153
A,0.957621568,1.394629027,154
A,0.279221839,1.112538216,155
A,0.115478965,-1.76293945,156
A,0.692300811,0.411202906,157
A,0.675445074,0.793086835,158
A,-0.828602776,1.079726365,159
A,0.671143452,1.197938998,160
A,0.04616824,0.70280052,161
A,-0.644940808,-1.764163766,162
A,-0.864128792,0.009067804,163
A,-1.114413173,0.276307039,164
A,1.406704962,1.682147627,165
A,-1.396809723,0.325371717,166
A,1.097740283,0.724770385,167
A,-0.722062985,-0.206328881,168
A,1.493345475,1.19410374,169
A,-0.654767046,-1.395297042,170
A,0.26046302,-0.176968913,171
A,-1.072690596,1.994621429,172
A,-1.198522553,0.619716253,173
A,-0.742422603,0.543236977,174
A,-0.43044286,0.594911909,175
A,0.344640293,-0.977270277,176
A,0.080691132,1.827961498,177
A,0.274815617,0.405333658,178
A,-0.631930705,-0.723124565,179
A,-1.509632879,0.240721933,180
A,0.157580631,-0.169697393,181
A,0.55986948,0.394080685,182
A,1.150103518,0.219950947,183
A,0.153891487,0.060795681,184
A,-0.008245309,0.611303027,185
A,-0.821019171,-0.128096055,186
A,-1.239476157,-0.776096972,187
A,1.027517599,-0.599656043,188
A,0.871025142,-0.963016238,189
A,-0.102794941,-0.135519481,190
A,-0.654231816,-0.437201912,191
A,-0.603327085,-0.677585453,192
A,-1.1080333,0.70148169,193
A,0.508935339,1.823506951,194
A,-0.656995432,1.061870485,195
A,0.238728006,0.480239538,196
A,-0.584234081,0.34919931,197
A,-1.272831085,1.188177656,198
A,-0.000358152,-0.060235379,199
A,0.477362879,1.557012337,200
A,-0.420373134,0.348075016,201
A,-2.469024594,-1.31538901,202
A,0.183158608,1.43248273,203
A,-0.085276921,1.292378527,204
A,-0.235090263,-0.414637939,205
A,-0.239803607,-1.372403918,206
A,1.456652526,-0.427379208,207
A,0.117647087,-0.931182443,208
A,0.33230613,-0.268434842,209
A,-0.851516895,0.420579366,210
A,0.051343072,1.172309933,211
A,1.239234474,-2.343684542,212
A,1.258415272,0.734748142,213
A,-1.402492762,-0.226682747,214
A,-1.468249324,-1.29641998,215
A,1.469206245,0.449338511,216
A,2.093881822,-0.21625947,217
A,-1.380294567,2.053246172,218
A,-0.590247092,-0.133805911,219
A,0.412147949,0.253366518,220
A,0.863158041,-0.770892269,221
A,1.30663327,0.035028306,222
A,1.385459612,2.137364759,223
A,1.621397732,1.766558591,224
A,-0.649154553,0.641915151,225
A,-0.543120827,0.510121532,226
A,2.39806067,0.161574208,227
A,-0.291831652,-1.476293246,228
A,1.315897352,0.239128503,229
A,1.679385016,-1.513862599,230
A,0.132917707,-0.270346239,231
A,-1.714052483,1.46707844,232
A,1.271256876,0.514523644,233
A,-0.86881019,-0.689871904,234
A,-0.389434157,1.496222769,235
A,-2.244281519,0.441477137,236
A,-0.246131338,1.380146425,237
A,-0.348556081,0.171469982,238
A,-1.296508579,-0.882641777,239
A,0.410492872,0.357723247,240
A,-1.413633209,-0.49391326,241
A,0.006155517,0.300868618,242
A,-0.83073634,-0.67361599,243
A,0.700809965,1.202674785,244
A,-1.418024551,-0.289607679,245
A,-1.225056652,0.406631884,246
A,-0.94137168,-0.373621322,247
A,-0.717312566,-1.39194687,248
A,0.633608703,0.198933431,249
A,-0.133916701,-0.390304164,250
A,-0.137374603,-0.836557401,251
A,-0.070585509,1.336714146,252
A,-0.370400725,-0.61858613,253
A,-0.474277464,0.184288225,254
A,-0.860156676,1.790059773,255
A,1.101411683,1.764077478,256
A,0.859310627,0.894161449,257
A,1.678528457,-0.442198891,258
A,-0.149741305,-1.774017398,259
A,1.32059463,0.672398107,260
A,0.387934691,-1.103599301,261
A,0.194791458,0.029787415,262
A,-0.07526845,0.692780968,263
A,-0.652878717,-0.13349881,264
A,-0.194163608,-0.230150708,265
A,-0.269405869,-0.716094827,266
A,2.203548901,0.135801743,267
A,-0.337201001,0.426759047,268
A,-1.070449383,0.525294422,269
A,1.434679543,-0.681176489,270
A,-0.857478967,-0.216024091,271
A,1.177616831,0.501222667,272
A,0.558655891,1.218994916,273
A,-1.161348841,-0.140069541,274
A,0.378246475,-0.006719901,275
A,1.401358184,-1.55663175,276
A,-0.686941228,0.845828293,277
A,0.96419308,1.262844946,278
A,-0.291339045,1.195160622,279
A,0.083099927,-0.88452886,280
A,-1.401015942,0.160322918,281
A,-0.394258829,1.753135105,282
A,-0.960209278,-0.084737918,283
A,0.117370856,0.073940621,284
A,-0.155121073,0.309647817,285
A,-0.472082977,0.676866803,286
A,0.076269925,-0.587086598,287
A,-1.342420539,-1.38386282,288
A,0.189497858,-1.062276135,289
A,0.102814326,1.217686173,290
A,-2.87026606,0.096409014,291
A,-0.785055145,-1.499298907,292
A,1.72365667,-0.463282846,293
A,-0.608810481,-1.36294773,294
A,0.21371494,-1.516759414,295
A,-0.205004508,-0.783453345,296
A,-0.659861308,0.568877748,297
A,0.164960808,1.079059079,298
A,0.091541684,-0.087263698,299
A,-0.177183972,1.537757214,300
A,-1.166217296,2.091970736,301
A,-0.456003105,0.660389159,302
A,0.25818261,-0.695740118,303
A,-1.398018621,1.441398214,304
A,-0.396399318,-1.45959991,305
A,-0.046207759,-0.640572153,306
A,-0.445847316,-0.064093587,307
A,0.158450398,0.036666134,308
A,-0.584214382,0.082465095,309
A,0.721835817,1.229926626,310
A,-0.437517777,2.259392417,311
A,1.015147531,-3.128163198,312
A,-0.79515944,-0.082045932,313
A,-0.313265669,0.557020704,314
A,0.953037792,-1.128942218,315
A,-0.485509364,1.462839834,316
A,0.426935758,0.185462969,317
A,0.255343311,-1.576995246,318
A,0.141009468,0.270122275,319
A,0.020441628,-0.000776392,320
A,-1.675033912,1.715495951,321
A,0.091967619,1.704230967,322
A,0.319233279,-1.614373435,323
A,0.129093396,-1.515162536,324
A,0.197563534,-0.15368036,325
A,2.241524955,1.010197152,326
A,-0.797031528,-0.584244693,327
A,-0.309478418,0.502417585,328
A,-0.097120699,0.744449536,329
A,-1.352442714,0.976423839,330
A,-1.167461908,2.603216537,331
A,-1.30095756,-1.213735044,332
A,0.268020937,-0.433246475,333
A,1.132036252,2.168537767,334
A,-0.604228445,0.153274497,335
A,-0.398786679,0.983601532,336
A,-0.087341386,-0.882350071,337
A,-1.600038338,-0.839825808,338
A,-0.629938173,1.013505531,339
A,-0.450342756,-0.954343685,340
A,1.158880062,1.246744952,341
A,0.638852845,-0.745663396,342
A,0.179272732,-0.82407701,343
A,0.179668588,-0.362429477,344
A,0.705403138,-1.00027278,345
A,-0.550229365,-0.047240483,346
A,-0.210341682,1.64264453,347
A,-0.567926626,-1.402134516,348
A,1.295419661,-0.486363931,349
A,0.064662996,0.97162437,350
A,-0.66487571,-1.915309815,351
A,0.45510517,0.457431175,352
A,-1.431821248,0.225911446,353
A,0.389225749,-0.421213518,354
A,-0.093753698,2.267050766,355
A,2.232402807,-0.649710668,356
A,0.889785361,-0.133945032,357
A,0.802606687,-0.661121283,358
A,-0.490664462,-0.317810505,359
A,0.409228094,0.967240929,360
A,-0.263294387,-0.552241106,361
A,1.266655997,0.38250373,362
A,0.741550535,0.433401248,363
A,0.462835886,-0.546034617,364
A,-0.32025085,1.631388918,365
A,0.781803504,-0.068870224,366
A,-1.526145294,-1.365324867,367
A,-0.348274794,1.425367339,368
A,2.904388457,0.181767752,369
A,-0.79056891,-0.366856529,370
A,0.774970397,1.859632185,371
A,-0.946144008,-0.378168948,372
A,-0.345629262,-0.318627159,373
A,-1.247838215,-0.237947414,374
A,0.788854018,0.422257801,375
A,-0.252154952,-0.753412946,376
A,0.347369292,0.47129403,377
A,-1.353459847,0.3471174,378
A,-0.599240061,1.52236776,379
A,-0.399487836,1.372963454,380
A,0.095303242,1.482882571,381
A,-0.701262147,-0.666843044,382
A,0.990254354,-1.407792056,383
A,1.165738549,-1.639328352,384
A,1.350008209,0.216254031,385
A,0.309373888,-1.690133311,386
A,-0.5699761,1.069091799,387
A,0.746072146,1.450662603,388
A,0.079238129,0.974465699,389
A,0.231554223,2.261103018,390
A,-0.984780316,-0.164477644,391
A,-0.101566936,2.542226975,392
A,-1.367181443,0.05628503,393
A,0.348036971,-2.29569215,394
A,1.07983825,-0.020076833,395
A,1.565348294,-0.682622971,396
A,-0.600552802,2.345155247,397
A,-0.066472245,-0.358122301,398
A,-1.573831685,-0.07667219,399
A,-0.317612662,-0.290168611,400
A,-1.561426947,-1.644871419,401
A,-2.225768674,-0.491152274,402
A,0.142976497,1.367489438,403
A,-1.369712356,0.436545211,404
A,-0.804625126,-0.425203079,405
A,0.668808178,0.415717923,406
A,-0.127139116,-1.083499063,407
A,0.546141769,0.224202534,408
A,-2.327291896,-0.896346901,409
A,-0.003454759,0.336092665,410
A,-0.561963182,0.399938853,411
A,1.030487838,-1.003678234,412
A,-0.111001729,0.035325105,413
A,-0.020762033,-2.262100563,414
A,-1.864894686,-1.262265771,415
A,-0.227934715,-0.025974731,416
A,0.123930805,-0.54101139,417
A,1.122194279,-0.559061597,418
A,-1.820377327,-0.044944808,419
A,1.919052683,-0.883526178,420
A,1.136505545,0.802034048,421
A,0.043722957,-0.93756565,422
A,-0.106058167,-0.063672249,423
A,-1.373829759,1.20354231,424
A,-0.778212195,-0.061570363,425
A,0.783300546,-1.229219742,426
A,-0.233430175,0.248686036,427
A,0.653525678,-0.233275241,428
A,0.481270481,-0.149366328,429
A,1.087729191,-0.461650161,430
A,0.917034892,1.083841602,431
A,1.901095976,-0.943011107,432
A,1.190869809,1.065040517,433
A,-0.936107712,-1.232402069,434
A,-0.589653424,-0.467694226,435
A,0.272705704,0.717914147,436
A,-0.958876903,-0.467216187,437
A,0.165015372,0.427065362,438
A,0.478480635,0.733351227,439
A,-1.453630991,-1.298815581,440
A,0.270320608,1.905125954,441
A,-0.762014711,1.233428178,442
A,1.097216091,0.363818025,443
A,-2.149786676,-1.358887629,444
A,-0.222943038,1.367652686,445
A,1.192697648,0.073176544,446
A,0.173917891,2.060920121,447
A,1.1541603,-0.62004395,448
A,-0.723041285,0.818963085,449
A,-0.528333185,-2.472889924,450
A,1.134678822,-2.018302662,451
A,0.731451681,-0.409387145,452
A,-0.674237098,-0.270483557,453
A,0.303561208,-0.460737502,454
A,0.032527493,-0.033479841,455
A,-1.231941192,1.282284427,456
A,2.386370809,0.172857557,457
A,-1.741474632,-0.980729607,458
A,0.791756415,0.055893887,459
A,-0.194821758,-0.237204217,460
A,1.817970281,-0.379558878,461
A,-0.64888822,-0.838420583,462
A,0.054730593,-0.214540666,463
A,1.028188391,0.045492436,464
A,0.057437916,1.481075165,465
A,-1.126493472,0.655729364,466
A,0.931611834,0.152165189,467
A,-0.522573499,-0.696944903,468
A,2.162258447,-1.164011675,469
A,0.311034096,0.523843764,470
A,-1.566173734,-2.271031374,471
A,2.100732372,-2.375182045,472
A,1.492062743,0.163299562,473
A,0.078597337,0.058195165,474
A,1.026998527,-0.142986132,475
A,1.163192735,1.630842534,476
A,-0.431854375,-0.472985205,477
A,-0.573317817,0.321221827,478
A,-1.5289323,-0.631881854,479
A,0.616637227,2.1681622,480
A,0.435334155,1.188076119,481
A,-1.658600248,-0.027682256,482
A,0.662239273,-0.566908188,483
A,-0.583620841,-0.679289882,484
A,-0.163517261,-0.122510541,485
A,-1.931529217,-0.381478863,486
A,0.695093763,-0.355497337,487
A,0.492902761,-1.6715215,488
A,-0.208217064,0.238019115,489
A,-0.464330922,-0.364802942,490
A,-1.008929284,1.052446371,491
A,-0.553703926,-1.037422044,492
A,1.176288438,-0.612240051,493
A,-0.323493887,0.271525943,494
A,-1.909962523,-0.943770514,495
A,0.498875623,0.919168816,496
A,0.053895057,0.734378566,497
A,-0.625974714,-0.960918645,498
A,0.623399708,-1.891921121,499
A,-1.009809919,-0.355596664,500
B,-1.228486078,-0.680973329,501
B,-0.59760045,-0.704768865,502
B,-0.340095219,1.779849049,503
B,-1.525901831,-1.109520814,504
B,1.541013816,0.197114872,505
B,-0.20552251,-0.613155979,506
B,-1.003698569,1.443225959,507
B,0.193068574,1.058018897,508
B,0.729101457,0.056363121,509
B,0.396824622,0.612919024,510
B,-1.572476194,1.134457391,511
B,-0.080410454,1.08026741,512
B,-0.062577462,-1.429610343,513
B,0.199615055,0.938825356,514
B,-0.820528146,0.267399699,515
B,-1.092551194,1.38449865,516
B,0.813182206,1.510760065,517
B,-0.576334511,-1.012797862,518
B,-0.639918442,0.699455732,519
B,-0.593392895,-1.039789272,520
B,1.578505401,0.575144999,521
B,0.337215524,1.009830088,522
B,1.511930841,-0.850762048,523
B,0.332293255,-1.787508306,524
B,-0.376973598,0.811166493,525
B,0.13138929,-0.263471891,526
B,1.882734329,-0.035300258,527
B,0.896670585,-0.692099273,528
B,-0.750682438,0.491395472,529
B,-0.381016743,0.548651204,530
B,0.051572245,0.456943653,531
B,-0.443483525,0.69471164,532
B,-0.317672514,-0.191753096,533
B,1.700619608,-1.570182645,534
B,0.7801973,-0.416700566,535
B,-1.337106213,-2.524521444,536
B,-0.246730252,-1.308574344,537
B,1.353078911,-0.12521441,538
B,-1.175754191,0.262851375,539
B,-0.756817161,-0.919705908,540
B,0.275038071,0.856051473,541
B,0.083384146,1.049387667,542
B,1.007810927,-0.690775012,543
B,0.062961067,0.547580928,544
B,-0.658402998,-0.47794262,545
B,0.574553147,-0.859111704,546
B,-0.032075095,-1.912108345,547
B,-0.721490689,-0.756614186,548
B,0.776867889,0.760414076,549
B,-1.689518324,2.220795297,550
B,-1.485492008,-1.192104812,551
B,0.069849,0.717448874,552
B,-0.58822701,1.424345137,553
B,0.35542501,0.640850463,554
B,-0.617016851,0.394945178,555
B,0.136141704,-0.412842132,556
B,-0.233186214,-1.142181974,557
B,0.306392972,1.035709474,558
B,1.217061123,0.248969897,559
B,0.059975651,-0.624305853,560
B,1.974373927,0.082962379,561
B,-1.280138504,-0.278686201,562
B,-0.143983099,0.357674098,563
B,-1.540913017,-1.818427763,564
B,-1.921016342,0.289503403,565
B,-1.68045565,-0.301764404,566
B,1.612667649,-0.065711218,567
B,0.202385461,-1.172375787,568
B,-0.911304213,-0.223308878,569
B,-0.450726636,-0.071827752,570
B,0.849666198,-0.354322237,571
B,0.637210401,-2.193431443,572
B,-0.339377513,1.404369504,573
B,-0.232209598,-1.837713837,574
B,-2.446222684,-0.574548858,575
B,-0.096870861,1.339905174,576
B,-0.3002804,1.23388461,577
B,-0.501965997,2.245831446,578
B,-1.005644929,0.531296951,579
B,-0.606505281,-0.60468167,580
B,-1.227242543,0.24902726,581
B,1.673215537,-0.250565195,582
B,0.210040221,0.243943043,583
B,0.467920997,-1.198150093,584
B,0.014030367,-1.667601745,585
B,0.127744063,0.015574396,586
B,-0.086242786,0.658368843,587
B,-1.2707237,-1.173146265,588
B,0.404183617,-0.941116737,589
B,0.851712363,0.91274137,590
B,-0.607279415,-0.534169568,591
B,0.851977688,0.028511557,592
B,-2.202476525,-2.005269342,593
B,-0.524302301,0.689373082,594
B,0.556642689,-0.699195522,595
B,-0.361707142,0.511366195,596
B,-0.531028472,1.634105511,597
B,-0.450257166,0.743171515,598
B,0.1007883,-1.027518622,599
B,1.03093277,-0.326201385,600
B,-1.457617419,0.085601382,601
B,-0.419586378,-0.287100475,602
B,-0.248043024,1.093352232,603
B,-0.070390822,-0.114627302,604
B,-0.893436925,-0.638434532,605
B,-1.272986509,1.727938773,606
B,0.356911215,-1.096382872,607
B,1.063493621,0.381007849,608
B,-1.122947712,0.882950938,609
B,1.788727313,-0.38393786,610
B,1.777181605,1.368608746,611
B,-1.486502599,-1.901898669,612
B,1.09188069,-1.974366067,613
B,-0.644360631,-0.605187517,614
B,-0.011087776,-0.117074031,615
B,2.268265022,-0.027929715,616
B,1.365807601,-0.061371642,617
B,0.130016608,0.373658076,618
B,0.443398623,-2.01152023,619
B,-0.375564364,0.027179428,620
B,-1.17081224,0.33314083,621
B,-0.166023308,1.851915353,622
B,-0.732521654,1.136383322,623
B,1.4193201,-0.087295037,624
B,0.391609876,-1.58148691,625
B,2.036199045,-1.318894616,626
B,-0.369094774,-0.835063353,627
B,1.543003078,-0.540710629,628
B,0.458682838,1.92211335,629
B,-0.321011956,2.40773123,630
B,1.683406162,0.061160535,631
B,1.103579009,-0.651114498,632
B,-1.278983479,-0.12879234,633
B,1.401112504,-0.406399586,634
B,-0.943096959,-1.816966489,635
B,0.924715124,-0.408490939,636
B,0.179746154,-0.298056846,637
B,1.005148004,0.0966764,638
B,0.303816721,-0.091339975,639
B,-0.30409521,-0.612020747,640
B,0.399673625,2.116096562,641
B,1.03191074,-0.68323647,642
B,1.101796858,0.336466278,643
B,-1.193262719,0.671490097,644
B,0.258914461,1.054406913,645
B,1.003469849,-0.333852741,646
B,1.706037954,-0.581554885,647
B,-0.598810493,1.086730428,648
B,-2.625174376,0.225622056,649
B,0.329523835,-0.132847992,650
B,1.240130858,0.211355107,651
B,-0.458093557,-0.020367124,652
B,-1.314972682,-0.905273383,653
B,0.687374686,-0.717478356,654
B,1.534210194,0.547840416,655
B,-0.793685065,1.036845207,656
B,0.486640361,-0.022069401,657
B,-1.401135515,2.017079193,658
B,-0.009997729,-1.309867497,659
B,0.993694991,-0.117844642,660
B,0.787673493,0.844189108,661
B,-0.762429685,-1.365960097,662
B,-0.439942422,0.751325654,663
B,0.319634529,-0.157275635,664
B,-0.924858857,0.111682681,665
B,0.307407408,-0.337776555,666
B,0.133536347,0.709916849,667
B,-1.046014302,0.601712129,668
B,0.309933705,1.736337201,669
B,-1.212971434,0.376436011,670
B,1.746076616,-0.061631021,671
B,1.1023577,-0.379361713,672
B,-0.420222086,1.79573168,673
B,1.232569829,-0.467771013,674
B,-0.957875552,0.581906297,675
B,0.375853696,-0.808543612,676
B,-1.365554472,-1.379667563,677
B,0.81272877,-1.938207823,678
B,-0.75448959,-0.455786678,679
B,0.510803461,-0.573153489,680
B,2.192346052,1.363613529,681
B,0.358971067,-2.793384903,682
B,-0.64954945,-0.905408715,683
B,-1.005023402,-0.202999298,684
B,0.251017678,0.351500228,685
B,0.339877537,-1.426673127,686
B,-0.751037839,-1.857810867,687
B,0.601797082,0.714119863,688
B,-0.026895466,-0.283554476,689
B,-0.338458221,0.616608971,690
B,-0.501608476,0.460188041,691
B,0.770585318,0.996262181,692
B,-0.624724859,0.626532068,693
B,-1.318400644,-1.400152269,694
B,0.008743574,0.432106407,695
B,0.469312864,-1.210752531,696
B,-0.036225863,-0.805079943,697
B,-0.701866617,0.315772027,698
B,-1.62519539,1.591238763,699
B,0.676578032,-1.861181304,700
B,-2.234167093,-1.198857192,701
B,-1.080960325,0.036000518,702
B,0.776055118,-0.835423042,703
B,-1.59536672,0.463599003,704
B,0.636668465,0.404236954,705
B,0.650959018,-0.72326826,706
B,-1.596474333,0.342582883,707
B,1.413263381,-0.048988437,708
B,0.515614415,-1.253060863,709
B,0.240983157,2.320340978,710
B,-1.867915488,-0.361080389,711
B,-0.576398736,-0.041729259,712
B,-0.370525493,-0.167909424,713
B,0.475845187,-0.513400819,714
B,0.071468862,1.040289625,715
B,-0.691726029,0.676592459,716
B,-0.51285274,-1.377332771,717
B,-0.401389957,0.283620817,718
B,0.644668747,0.45311647,719
B,0.486526782,-0.254615354,720
B,-0.088961244,-1.517436845,721
B,1.792182654,1.09914351,722
B,0.604081982,0.488911629,723
B,-1.227444889,0.094424962,724
B,-0.418567732,0.446059633,725
B,0.117819003,-2.186554806,726
B,-0.437574352,-0.221334936,727
B,2.21427878,-1.346665877,728
B,-1.831893989,-1.306815925,729
B,-0.60975137,-0.490218686,730
B,1.237510445,-0.060295799,731
B,0.295441101,-0.38657281,732
B,-0.881005093,-1.225585491,733
B,0.758238969,-0.882064768,734
B,1.926009406,-0.286515211,735
B,-0.84886294,-0.028411751,736
B,0.127481977,0.441139412,737
B,-0.962311523,1.905505041,738
B,0.247049758,-1.222184093,739
B,0.273646537,-0.877507098,740
B,-0.685227103,0.980578605,741
B,0.478654784,0.540326859,742
B,-1.003844805,0.651669901,743
B,0.897605485,1.193436073,744
B,-1.381732002,-0.112632145,745
B,-1.4410097,1.549097249,746
B,-2.381626382,-0.366003591,747
B,-2.126188935,-0.219276126,748
B,-1.879895717,-0.569607343,749
B,-2.336429938,-2.224444638,750
B,0.160485437,-0.240536753,751
B,0.099496897,-0.651117194,752
B,0.349140084,0.048715354,753
B,-0.031568329,1.561104532,754
B,-0.980256216,-0.067314535,755
B,1.911140531,1.073033078,756
B,-0.882573546,-0.481139904,757
B,0.004423393,-0.08461819,758
B,1.47291074,-1.123975362,759
B,-0.53780832,0.158761045,760
B,-0.667619942,0.149172093,761
B,-0.686428803,1.986330084,762
B,-1.580537122,-0.555721082,763
B,0.249089973,0.508381336,764
B,0.12193669,-0.727256253,765
B,0.230607602,-1.238016667,766
B,-0.486461987,1.104798943,767
B,-0.944968539,0.091668994,768
B,-1.301871285,-0.774204493,769
B,-0.829629909,0.901365001,770
B,-1.563042895,0.313568755,771
B,-2.050679448,-0.534189882,772
B,1.361759361,0.244664041,773
B,1.274500062,-0.351992062,774
B,-0.220969798,0.554873684,775
B,-1.019191925,1.73797984,776
B,-0.492686256,1.799732547,777
B,0.923688832,0.479098671,778
B,-0.095363857,0.475604563,779
B,0.051337993,1.188278466,780
B,-1.01350859,-0.05545978,781
B,-1.7767677,0.229970541,782
B,0.391124556,1.026962867,783
B,-1.45265336,-2.537507883,784
B,0.279046209,-1.206451295,785
B,-0.987628061,1.736463653,786
B,0.490427718,0.623122904,787
B,-0.708447037,-0.110482786,788
B,0.714717192,1.029472936,789
B,0.300916627,-2.014404615,790
B,-0.024899103,-0.212937829,791
B,0.461765389,-0.838619681,792
B,0.02763573,0.937832504,793
B,0.489570329,-2.219235338,794
B,-0.733871862,-1.22914767,795
B,-1.000263599,-0.046866764,796
B,-0.265682966,-0.9943362,797
B,1.410616505,0.092693052,798
B,-0.546361496,0.023752023,799
B,-0.273588002,0.575902381,800
B,0.93753431,1.178446529,801
B,1.23718854,-0.695242245,802
B,-0.182841977,-0.386321186,803
B,-1.196711137,0.550445753,804
B,0.038339705,-0.014296754,805
B,0.054887778,-0.844947481,806
B,-3.056823436,1.845140094,807
B,0.771906193,0.490495495,808
B,-0.004778215,0.81229672,809
B,-0.00998355,-0.188980726,810
B,0.545303434,-1.586640808,811
B,-0.012764622,-0.37293921,812
B,0.340628723,-0.366955334,813
B,1.834413044,0.221618004,814
B,0.133663379,0.290810529,815
B,-2.506303811,-1.315509789,816
B,-0.526804793,0.08564991,817
B,1.595881915,-2.628206924,818
B,1.041090122,0.299387402,819
B,-1.44744268,-1.332986715,820
B,-1.470998308,-0.05672135,821
